method,method_label,k,mean_MAE,median_MAE,p90_MAE,p95_MAE,worst_MAE,mean_rank,top3_rate,n,panel,candidate,baseline,candidate_mean_MAE,baseline_mean_MAE,mean_improvement_MAE,median_improvement_MAE,p10_improvement_MAE,win_rate,negative_transfer_rate,wilcoxon_p_greater
M9_REVIN_MSR,PA-MSR,3,16.523295032045038,10.466991215190562,40.70860930023132,47.00734236245247,95.64977786250782,1.3083333333333331,0.9833333333333332,120,a_leaderboard,,,,,,,,,,
PAR_HIST_GBDT_SW_CAL,Prior residual boosting,3,18.318817040781667,11.859407296102203,44.42562841672226,53.4305896942264,101.55263136263984,2.7,0.7833333333333333,120,a_leaderboard,,,,,,,,,,
random_forest_source_target,RF-ST,3,22.353692027549307,11.946805593467326,49.817226723359646,63.428396620501694,347.1756145664578,3.933333333333333,0.2916666666666667,120,a_leaderboard,,,,,,,,,,
persistence,Persistence,3,19.484441237943248,13.701711654663086,47.13736572265625,54.89823837280272,104.46368408203124,3.983333333333333,0.55,120,a_leaderboard,,,,,,,,,,
extra_trees_source_target,ExtraTrees-ST,3,23.10086564638128,11.964264700115724,50.55894474056642,68.52125993319903,359.5398944993992,4.166666666666667,0.2583333333333333,120,a_leaderboard,,,,,,,,,,
M9_REVIN_MSR,PA-MSR,7,16.429038384456657,10.82128564741197,40.31160622261942,45.7033499330616,92.87015594849676,1.4666666666666666,0.95,120,a_leaderboard,,,,,,,,,,
PAR_HIST_GBDT_SW_CAL,Prior residual boosting,7,17.4391634932835,11.485625399041428,42.1829384219512,48.06615128586564,93.0750448093155,2.566666666666667,0.7666666666666667,120,a_leaderboard,,,,,,,,,,
random_forest_source_target,RF-ST,7,21.3925952274535,11.89306788421323,50.96211984736271,61.93647942377268,324.28447061848186,3.816666666666667,0.35,120,a_leaderboard,,,,,,,,,,
extra_trees_source_target,ExtraTrees-ST,7,22.197088465923866,11.89581428068659,48.49075114278864,65.47071533813163,340.8713780208725,4.108333333333333,0.275,120,a_leaderboard,,,,,,,,,,
persistence,Persistence,7,19.484441237943248,13.701711654663086,47.13736572265625,54.89823837280272,104.46368408203124,4.175,0.5,120,a_leaderboard,,,,,,,,,,
M9_REVIN_MSR,PA-MSR,14,16.20266923754431,10.800179628704656,39.61035460885758,43.99709896317169,88.33294715258216,1.375,0.9833333333333332,120,a_leaderboard,,,,,,,,,,
PAR_HIST_GBDT_SW_CAL,Prior residual boosting,14,17.111040680933506,11.306974436669773,40.35261185061287,47.58382007837057,86.80735437654026,2.583333333333333,0.775,120,a_leaderboard,,,,,,,,,,
random_forest_source_target,RF-ST,14,20.958441185451797,11.669185206120195,50.00995926625752,60.640327371472814,306.71034771087267,3.875,0.3,120,a_leaderboard,,,,,,,,,,
extra_trees_source_target,ExtraTrees-ST,14,21.98027418197055,11.555428894656384,47.19836732783943,64.91926247824476,350.3032867677482,4.008333333333334,0.325,120,a_leaderboard,,,,,,,,,,
persistence,Persistence,14,19.484441237943248,13.701711654663086,47.13736572265625,54.89823837280272,104.46368408203124,4.325,0.4583333333333333,120,a_leaderboard,,,,,,,,,,
M9_REVIN_MSR,PA-MSR,30,15.840823270061977,10.132606996523837,37.03967411666687,43.08835839668187,87.29358852314468,1.4083333333333334,0.9583333333333334,120,a_leaderboard,,,,,,,,,,
PAR_HIST_GBDT_SW_CAL,Prior residual boosting,30,16.687694137009977,10.371257999894254,41.17346365147745,46.90778283448464,86.55608989650608,2.5,0.7916666666666666,120,a_leaderboard,,,,,,,,,,
random_forest_source_target,RF-ST,30,20.686021714996567,11.320476812874688,48.69277871457308,58.8798609090375,312.48172721467535,3.8,0.35,120,a_leaderboard,,,,,,,,,,
